Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
2,0.457366,4.17029e-06
107386,0.000367054,279.009
214771,0.000301301,679.791
322156,0.000310347,989.963
429541,0.000337318,1214.41
536926,0.000439969,1163.84
644311,0.000492748,1247.01
751696,0.000542731,1320.86
859081,0.00066107,1239.33
966466,0.000710773,1296.75
1073851,0.000690275,1483.62
1181236,0.000661121,1703.95
1288621,0.000689233,1783.03
1396005,0.000935351,1423.35
1503390,0.000737793,1943.29
1610775,0.000727194,2112.44
1718160,0.000774663,2115.2
1825545,0.000934259,1863.48
1932930,0.000938297,1964.61
2040315,0.00103963,1871.61
2147700,0.000917167,2233.19
2255085,0.00116232,1850.27
2362470,0.000798497,2821.58
2469855,0.000641535,3671.56
2577240,0.000670318,3666.69
2684625,0.000853048,3001.31
2792009,0.00101132,2632.86
2899394,0.000926745,2983.64
3006779,0.00132217,2168.77
3114164,0.00126184,2353.63
3221549,0.00104396,2942.93
3328934,0.00107746,2946.5
3436319,0.00096103,3410.02
3543704,0.00110105,3069.38
3651089,0.00111107,3133.87
3758474,0.00109417,3275.88
3865859,0.00153284,2405.18
3973244,0.00138163,2742.54
4080628,0.00170688,2279.95
4188013,0.0017011,2347.9
4295398,0.00176808,2316.87
4402783,0.00123856,3390.09
4510168,0.00111909,3843.49
4617553,0.00142892,3081.8
4724938,0.00113265,3978.33
4832323,0.00115023,4006.55
4939708,0.00127622,3691.27
5047093,0.00137803,3492.88
5154478,0.00132699,3704.39
5261863,0.00158147,3173.05
5369248,0.00143437,3569.87
5476632,0.00157261,3321.19
5584017,0.00169522,3141.39
5691402,0.00185604,2924.37
5798787,0.00165258,3346.38
5906172,0.00179633,3135.59
6013557,0.00200738,2856.95
6120942,0.00246754,2365.67
6228327,0.00194553,3053.04
6335712,0.00275441,2193.65
6443097,0.00192314,3195.1
6550482,0.00260943,2394.02
6657867,0.00166504,3813.38
6765252,0.00200194,3222.8
6872636,0.00197809,3313.42
6980021,0.00215877,3083.55
7087406,0.00275074,2457.18
7194791,0.00227723,3013.08
7302176,0.002323,2997.8
7409561,0.00239368,2952.07
7516946,0.00212939,3366.57
7624331,0.00229479,3168.53
7731716,0.00253856,2904.62
7839101,0.00264581,2825.58
7946486,0.003424,2213.3
8053871,0.00334252,2297.9
8161255,0.00351857,2212.03
8268640,0.00247555,3185.39
8376025,0.00251356,3177.96
8483410,0.00222847,3630.48
8590795,0.0024541,3338.42
8698180,0.00246497,3365.25
8805565,0.00265614,3161.6
8912950,0.00265389,3202.86
9020335,0.0024661,3488.28
9127720,0.00257459,3381.07
9235105,0.00312868,2815.02
9342490,0.00238369,3737.78
9449875,0.00297372,3030.59
9557259,0.00267216,3410.91
9664644,0.00306347,3008.65
9772029,0.00351194,2653.61
9879414,0.0031282,3011.87
9986799,0.00372605,2556.1
10094184,0.00315368,3052.48
10201569,0.0040314,2413.3
10308954,0.0036158,2719.01
10416339,0.00312428,3179.55
10523724,0.00359109,2794.75
10631109,0.00326303,3107.12
10738494,0.00300652,3406.27
10845878,0.00338576,3054.98
10953263,0.00338198,3088.68
11060648,0.00377509,2794.17
11168033,0.00401363,2653.62
11275418,0.00533374,2016.05
11382803,0.00457799,2371.23
11490188,0.00477653,2294.11
11597573,0.00419852,2634.34
11704958,0.00477799,2336.28
11812343,0.00479538,2349.16
11919728,0.00474519,2395.59
12027113,0.00596002,1924.48
12134498,0.0063796,1813.96
12241882,0.00538996,2166.02
12349267,0.00479009,2458.65
12456652,0.00538339,2206.71
12564037,0.00593797,2017.86
12671422,0.00661508,1826.8
12778807,0.00468821,2599.46
12886192,0.00493299,2491.23
12993577,0.0047516,2607.89
13100962,0.00558277,2237.97
13208347,0.00593088,2123.88
13315732,0.00549325,2311.72
13423117,0.00514855,2486.39
13530502,0.00499131,2585.23
13637886,0.0063042,2063.09
13745271,0.00624175,2100.13
13852656,0.00592691,2228.97
13960041,0.00659779,2017.85
14067426,0.0062885,2133.38
14174811,0.00607528,2225.11
14282196,0.00727813,1871.44
14389581,0.00671311,2044.2
14496966,0.00584074,2367.06
14604351,0.00700357,1988.67
14711736,0.00676805,2073.01
14819121,0.00781339,1808.77
14926505,0.00688364,2067.95
15033890,0.00650151,2205.25
15141275,0.00667346,2163.77
15248660,0.00635598,2287.96
15356045,0.00728385,2010.57
15463430,0.00700874,2104.1
15570815,0.00635717,2335.86
15678200,0.00746118,2003.96
15785585,0.00655356,2297.12
15892970,0.00749522,2022.19
16000355,0.00828748,1841.23
16107740,0.00809003,1898.82
16215125,0.0085304,1812.81
16322509,0.00787816,1975.89
16429894,0.00893618,1753.41
16537279,0.00778695,2025.33
16644664,0.00787645,2015.32
16752049,0.00833312,1917.17
16859434,0.00705709,2278.33
16966819,0.00733659,2205.5
17074204,0.00765041,2128.41
17181589,0.00733511,2233.87
17288974,0.0084893,1942.22
17396359,0.00742443,2234.58
17503744,0.00769102,2170.44
17611128,0.00770025,2181.13
17718513,0.00860664,1963.33
17825898,0.00825719,2058.82
17933283,0.00973329,1757.12
18040668,0.00914128,1882.11
18148053,0.00871465,1986.01
18255438,0.00946659,1839.07
18362823,0.00768402,2279.04
18470208,0.00882204,1996.66
18577593,0.0091606,1934.04
18684978,0.00887997,2006.69
18792363,0.00816275,2195.56
18899748,0.0091195,1976.45
19007132,0.00890815,2034.84
19114517,0.00836516,2179.16
19221902,0.00972006,1885.94
19329287,0.00960871,1918.45
