Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
1.90735e-06,18.8885,0.000100979
6.29425e-05,19.7667,0.00318428
0.000123978,18.2398,0.0067971
0.000185013,21.5106,0.008601
0.000246048,21.1633,0.0116261
0.000307083,18.5699,0.0165366
0.000368118,16.8415,0.0218579
0.000429153,20.3927,0.0210444
0.000490189,15.2015,0.032246
0.000551224,18.7828,0.0293472
0.000612259,16.6249,0.0368279
0.000673294,19.1464,0.0351656
0.000734329,17.1861,0.0427282
0.000795364,18.6687,0.0426041
0.0008564,16.3051,0.0525235
0.000917435,19.0141,0.0482504
0.00097847,16.2354,0.0602677
0.00103951,19.2683,0.0539489
0.00110054,16.406,0.0670815
0.00116158,19.5615,0.0593806
0.00122261,17.9556,0.0680908
0.00128365,19.3525,0.0663298
0.00134468,18.2537,0.0736661
0.00140572,17.8777,0.0786296
0.00146675,15.146,0.0968408
0.00152779,18.1595,0.0841315
0.00158882,16.4596,0.0965285
0.00164986,22.8407,0.0722332
0.00171089,15.7103,0.108903
0.00177193,20.3799,0.0869448
0.00183296,16.2508,0.112792
0.001894,19.0019,0.0996739
0.00195503,15.5591,0.125652
0.00201607,19.2035,0.104984
0.0020771,11.7992,0.176037
0.00213814,15.0534,0.142037
0.00219917,11.614,0.189356
0.00226021,9.10488,0.248241
0.00232124,17.3348,0.133906
0.00238228,9.8467,0.241937
0.00244331,15.5107,0.157525
0.00250435,14.3395,0.174647
0.00256538,8.06013,0.318281
0.00262642,17.2865,0.151935
0.00268745,12.8758,0.208721
0.00274849,13.5165,0.203344
0.00280952,13.144,0.21375
0.00287056,7.18972,0.399259
0.00293159,17.5971,0.166595
0.00299263,12.8448,0.232983
0.00305367,13.2341,0.230741
0.0031147,15.7373,0.197918
0.00317574,8.39856,0.378129
0.00323677,16.0229,0.202009
0.00329781,13.675,0.241157
0.00335884,11.8571,0.283277
0.00341988,15.2191,0.224709
0.00348091,10.4189,0.334097
0.00354195,18.64,0.190018
0.00360298,15.1358,0.238044
0.00366402,12.8914,0.284222
0.00372505,17.4824,0.213074
0.00378609,11.4726,0.330012
0.00384712,15.7552,0.244181
0.00390816,14.3846,0.27169
0.00396919,15.1173,0.26256
0.00403023,20.6232,0.195422
0.00409126,19.0323,0.214964
0.0041523,18.9091,0.219593
0.00421333,23.6375,0.178248
0.00427437,21.8738,0.19541
0.0043354,17.5141,0.247537
0.00439644,16.5032,0.266399
0.00445747,21.4868,0.207451
0.00451851,22.0582,0.204845
0.00457954,17.4844,0.261922
0.00464058,20.1102,0.230758
0.00470161,17.3639,0.27077
0.00476265,18.0007,0.264581
0.00482368,20.2534,0.238167
0.00488472,16.8526,0.289849
0.00494576,17.3629,0.284846
0.00500679,16.0404,0.312136
0.00506783,17.4355,0.290661
0.00512886,16.5644,0.309631
0.0051899,17.3378,0.29934
0.00525093,16.6763,0.314874
0.00531197,16.8307,0.315612
0.005373,13.2003,0.407036
0.00543404,18.2369,0.29797
0.00549507,15.1414,0.362917
0.00555611,19.2288,0.288948
0.00561714,14.4112,0.389775
0.00567818,17.107,0.331921
0.00573921,14.3305,0.400491
0.00580025,16.3336,0.355112
0.00586128,12.6496,0.463356
0.00592232,18.8997,0.313355
0.00598335,14.2671,0.41938
0.00604439,16.8832,0.358011
0.00610542,12.6219,0.483716
0.00616646,18.2644,0.337622
0.00622749,18.7108,0.332829
0.00628853,25.841,0.243355
0.00634956,16.576,0.383057
0.0064106,16.7715,0.382232
0.00647163,13.5311,0.478279
0.00653267,16.2067,0.403086
0.0065937,12.9627,0.508667
0.00665474,17.4813,0.380678
0.00671577,12.4012,0.541541
0.00677681,16.4227,0.412648
0.00683784,13.5219,0.505685
0.00689888,17.3903,0.396708
0.00695992,14.7354,0.472325
0.00702095,17.2324,0.407427
0.00708199,16.2023,0.437098
0.00714302,15.1805,0.47054
0.00720406,14.5137,0.496362
0.00726509,15.3563,0.473102
0.00732613,14.3857,0.509265
0.00738716,16.7697,0.440506
0.0074482,14.4596,0.515104
0.00750923,15.5385,0.483265
0.00757027,15.6235,0.484544
0.0076313,12.6981,0.600978
0.00769234,12.9279,0.595016
0.00775337,13.964,0.555239
0.00781441,23.8767,0.327282
0.00787544,29.2258,0.269468
0.00793648,25.2473,0.31435
0.00799751,24.6368,0.324617
0.00805855,25.5975,0.314818
0.00811958,23.0671,0.351998
0.00818062,27.4995,0.297483
0.00824165,25.8212,0.319181
0.00830269,23.5853,0.352029
0.00836372,25.1664,0.332337
0.00842476,28.5311,0.295283
0.00848579,23.3403,0.363568
0.00854683,26.9548,0.317081
0.00860786,29.2261,0.294527
0.0086689,20.6807,0.419179
0.00872993,22.6768,0.384972
0.00879097,26.9823,0.325805
0.00885201,20.5416,0.43093
0.00891304,23.115,0.385595
0.00897408,22.8748,0.392313
0.00903511,22.4641,0.402202
0.00909615,22.3269,0.407408
0.00915718,27.1757,0.336962
0.00921822,27.6606,0.333261
0.00927925,22.781,0.407324
0.00934029,23.7577,0.393148
0.00940132,25.0703,0.374998
0.00946236,20.7165,0.456756
0.00952339,23.9754,0.397215
0.00958443,24.7883,0.386652
0.00964546,20.7187,0.465544
0.0097065,21.2189,0.457445
0.00976753,22.2071,0.439839
0.00982857,17.721,0.554628
0.0098896,23.4983,0.420864
0.00995064,21.7662,0.45716
0.0100117,16.7375,0.598159
0.0100727,20.2416,0.497623
0.0101337,24.5619,0.41258
0.0101948,20.7521,0.491265
0.0102558,20.8498,0.49189
0.0103168,24.3199,0.424214
0.0103779,18.652,0.556395
0.0104389,24.9279,0.418764
0.0105,28.0961,0.373715
0.010561,25.8036,0.409284
0.010622,21.3914,0.496555
0.0106831,26.6515,0.400843
0.0107441,40.1468,0.26762
0.0108051,27.0552,0.399373
0.0108662,19.2119,0.565597
0.0109272,27.7761,0.393403
0.0109882,26.7882,0.410189
0.0110493,21.7174,0.508776
0.0111103,24.8706,0.446725
0.0111713,25.8488,0.43218
0.0112324,24.4261,0.459851
0.0112934,22.7939,0.495457
0.0113544,21.7056,0.523113
0.0114155,23.6102,0.483498
0.0114765,20.4575,0.560994
0.0115376,20.1092,0.573744
0.0115986,22.2626,0.520991
0.0116596,19.6397,0.593676
0.0117207,21.9075,0.535006
0.0117817,20.5763,0.572586
0.0118427,16.5379,0.716097
0.0119038,19.7223,0.603569
0.0119648,23.3925,0.51148
0.0120258,15.8877,0.756929
0.0120869,17.5906,0.687122
0.0121479,21.6559,0.56095
0.0122089,19.1961,0.636012
0.01227,24.2726,0.505506
0.012331,20.2996,0.60745
0.012392,23.9918,0.516512
0.0124531,22.5009,0.553449
0.0125141,25.746,0.48606
0.0125751,19.9831,0.629289
0.0126362,23.0342,0.548583
0.0126972,20.3412,0.624213
0.0127583,18.97,0.672548
0.0128193,17.0256,0.752943
0.0128803,15.6778,0.821563
0.0129414,19.592,0.660543
0.0130024,18.51,0.702451
0.0130634,13.7682,0.948812
0.0131245,18.3535,0.715095
