Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5558,2,0.000732248,0.00260479
5558,1074818,0.0203732,50.3125
5558,2149635,0.026869,76.298
5558,3224451,0.0199796,153.911
5558,4299268,0.021414,191.469
5558,5374085,0.0245404,208.845
5558,6448901,0.0311405,197.497
5558,7523718,0.0343225,209.052
5558,8598535,0.03261,251.463
5558,9673351,0.0306705,300.785
5558,10748168,0.0284012,360.909
5558,11822985,0.0425865,264.762
5558,12897801,0.0381192,322.68
5558,13972618,0.0337002,395.408
5558,15047434,0.0486772,294.806
5558,16122251,0.0453853,338.775
5558,17197068,0.09124,179.75
5558,18271884,0.0402792,432.616
5558,19346701,0.0329967,559.161
5558,20421518,0.0440173,442.451
5558,21496334,0.0184958,1108.39
5558,22571151,0.0206922,1040.27
5558,23645968,0.0349979,644.339
5558,24720784,0.0442317,533.002
5558,25795601,0.0325913,754.82
5558,26870417,0.0368847,694.75
5558,27945234,0.0308435,864.061
5558,29020051,0.0428547,645.803
5558,30094867,0.0534875,536.587
5558,31169684,0.0194981,1524.55
5558,32244501,0.0197723,1555.25
5558,33319317,0.0195867,1622.31
5558,34394134,0.0457015,717.718
5558,35468951,0.0397309,851.374
5558,36543767,0.0399019,873.413
5558,37618584,0.0404083,887.835
5558,38693400,0.0436286,845.796
5558,39768217,0.0372544,1018.03
5558,40843034,0.0485654,802.03
5558,41917850,0.0595749,671.021
5558,42992667,0.0731296,560.662
